,Images,Labels
54,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_845.jpg,NoShip
55,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_676.jpg,NoShip
56,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_22.jpg,NoShip
57,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_110.jpg,NoShip
58,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_104.jpg,NoShip
59,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_36.jpg,NoShip
60,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_662.jpg,NoShip
61,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1501.jpg,NoShip
62,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_892.jpg,NoShip
63,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_138.jpg,NoShip
64,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_886.jpg,NoShip
65,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1071.jpg,NoShip
66,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1065.jpg,NoShip
67,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1059.jpg,NoShip
68,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1058.jpg,NoShip
69,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1064.jpg,NoShip
70,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1070.jpg,NoShip
71,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1716.jpg,NoShip
72,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_139.jpg,NoShip
73,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_887.jpg,NoShip
74,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_893.jpg,NoShip
75,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_105.jpg,NoShip
76,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1500.jpg,NoShip
77,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_663.jpg,NoShip
78,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_37.jpg,NoShip
79,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_23.jpg,NoShip
80,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_677.jpg,NoShip
81,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_111.jpg,NoShip
82,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_844.jpg,NoShip
83,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_688.jpg,NoShip
84,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_850.jpg,NoShip
85,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_878.jpg,NoShip
86,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_717.jpg,NoShip
87,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_703.jpg,NoShip
88,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_930.jpg,NoShip
89,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_924.jpg,NoShip
90,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_918.jpg,NoShip
91,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1892.jpg,NoShip
92,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1886.jpg,NoShip
93,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1676.jpg,NoShip
94,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1851.jpg,NoShip
95,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1689.jpg,NoShip
96,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1845.jpg,NoShip
97,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1879.jpg,NoShip
98,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1853.jpg,NoShip
99,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1847.jpg,NoShip
100,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1674.jpg,NoShip
101,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1890.jpg,NoShip
102,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1648.jpg,NoShip
103,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1884.jpg,NoShip
104,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1489.jpg,NoShip
105,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_932.jpg,NoShip
106,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_926.jpg,NoShip
107,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_715.jpg,NoShip
108,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_701.jpg,NoShip
109,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_729.jpg,NoShip
110,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_846.jpg,NoShip
111,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_852.jpg,NoShip
112,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_35.jpg,NoShip
113,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_661.jpg,NoShip
114,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_107.jpg,NoShip
115,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_113.jpg,NoShip
116,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_675.jpg,NoShip
117,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_21.jpg,NoShip
118,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_885.jpg,NoShip
119,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_649.jpg,NoShip
120,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_891.jpg,NoShip
121,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1066.jpg,NoShip
122,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1714.jpg,NoShip
123,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1072.jpg,NoShip
124,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1728.jpg,NoShip
125,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1729.jpg,NoShip
126,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1715.jpg,NoShip
127,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1073.jpg,NoShip
128,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1067.jpg,NoShip
129,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_890.jpg,NoShip
130,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_648.jpg,NoShip
131,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_884.jpg,NoShip
132,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_112.jpg,NoShip
133,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_20.jpg,NoShip
134,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_674.jpg,NoShip
135,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1503.jpg,NoShip
136,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_660.jpg,NoShip
137,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_34.jpg,NoShip
138,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_106.jpg,NoShip
139,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_853.jpg,NoShip
140,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_847.jpg,NoShip
141,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_728.jpg,NoShip
142,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_700.jpg,NoShip
143,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_714.jpg,NoShip
144,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_927.jpg,NoShip
145,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_933.jpg,NoShip
146,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1885.jpg,NoShip
147,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1649.jpg,NoShip
148,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1891.jpg,NoShip
149,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_502.jpg,NoShip
150,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1675.jpg,NoShip
151,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1846.jpg,NoShip
152,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1852.jpg,NoShip
153,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_217.jpg,NoShip
154,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1612.jpg,NoShip
155,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1606.jpg,NoShip
156,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_203.jpg,NoShip
157,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_954.jpg,NoShip
158,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_940.jpg,NoShip
159,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_968.jpg,NoShip
160,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_997.jpg,NoShip
161,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_983.jpg,NoShip
162,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1438.jpg,NoShip
163,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_820.jpg,NoShip
164,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_834.jpg,NoShip
165,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_90.jpg,NoShip
166,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_84.jpg,NoShip
167,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_149.jpg,NoShip
168,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_53.jpg,NoShip
169,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_161.jpg,NoShip
170,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_175.jpg,NoShip
171,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_47.jpg,NoShip
172,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_613.jpg,NoShip
173,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1570.jpg,NoShip
174,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1000.jpg,NoShip
175,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1001.jpg,NoShip
176,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_174.jpg,NoShip
177,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_1571.jpg,NoShip
178,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/NoShip/id_612.jpg,NoShip
179,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3370.jpg,Ship
180,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_2191.jpg,Ship
181,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6810.jpg,Ship
182,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5365.jpg,Ship
183,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5359.jpg,Ship
184,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_id_5055.jpg,Ship
185,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_298.jpg,Ship
186,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_3199.jpg,Ship
187,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/1_2_3_id_6700.jpg,Ship
188,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2860.jpg,Ship
189,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1548.jpg,Ship
190,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6227.jpg,Ship
191,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1206.jpg,Ship
192,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3388.jpg,Ship
193,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_307.jpg,Ship
194,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_461.jpg,Ship
195,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_2139.jpg,Ship
196,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4319.jpg,Ship
197,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6743.jpg,Ship
198,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_1829.jpg,Ship
199,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4331.jpg,Ship
200,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3161.jpg,Ship
201,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5952.jpg,Ship
202,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_499.jpg,Ship
203,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8282.jpg,Ship
204,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_3_id_4772.jpg,Ship
205,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_328.jpg,Ship
206,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6753.jpg,Ship
207,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_466.jpg,Ship
208,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_4321.jpg,Ship
209,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_471.jpg,Ship
210,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_5473.jpg,Ship
211,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2904.jpg,Ship
212,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_8043.jpg,Ship
213,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_6237.jpg,Ship
214,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1202.jpg,Ship
215,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_3_id_277.jpg,Ship
216,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2858.jpg,Ship
217,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_2870.jpg,Ship
218,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_5361.jpg,Ship
219,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/2_id_7120.jpg,Ship
220,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_3207.jpg,Ship
221,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1488.jpg,Ship
222,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_2181.jpg,Ship
223,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_7760.jpg,Ship
224,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1174.jpg,Ship
225,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5475.jpg,Ship
226,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1175.jpg,Ship
227,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_1161.jpg,Ship
228,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5461.jpg,Ship
229,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_275.jpg,Ship
230,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_5449.jpg,Ship
231,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_1476.jpg,Ship
232,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/3_id_3507.jpg,Ship
233,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/Sentinel2_partial/Ship/0_id_249.jpg,Ship
