,Images,Labels
97,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_394.jpg,bridge
98,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_380.jpg,bridge
99,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_169.jpg,bridge
100,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_155.jpg,bridge
101,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_633.jpg,bridge
102,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_627.jpg,bridge
103,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_141.jpg,bridge
104,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_196.jpg,bridge
105,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_182.jpg,bridge
106,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_009.jpg,bridge
107,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_021.jpg,bridge
108,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_035.jpg,bridge
109,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_579.jpg,bridge
110,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_545.jpg,bridge
111,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_223.jpg,bridge
112,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_237.jpg,bridge
113,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_551.jpg,bridge
114,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_586.jpg,bridge
115,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_592.jpg,bridge
116,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_593.jpg,bridge
117,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_587.jpg,bridge
118,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_236.jpg,bridge
119,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_550.jpg,bridge
120,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_544.jpg,bridge
121,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_222.jpg,bridge
122,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_578.jpg,bridge
123,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_034.jpg,bridge
124,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_020.jpg,bridge
125,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_008.jpg,bridge
126,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_183.jpg,bridge
127,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_197.jpg,bridge
128,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_626.jpg,bridge
129,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_140.jpg,bridge
130,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_154.jpg,bridge
131,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_632.jpg,bridge
132,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_168.jpg,bridge
133,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_381.jpg,bridge
134,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_395.jpg,bridge
135,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_342.jpg,bridge
136,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_424.jpg,bridge
137,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_430.jpg,bridge
138,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_356.jpg,bridge
139,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_418.jpg,bridge
140,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_662.jpg,airplane
141,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_104.jpg,airplane
142,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_689.jpg,airplane
143,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_688.jpg,airplane
144,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_663.jpg,airplane
145,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_105.jpg,airplane
146,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_111.jpg,airplane
147,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_677.jpg,airplane
148,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_139.jpg,airplane
149,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_307.jpg,airplane
150,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_461.jpg,airplane
151,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_475.jpg,airplane
152,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_313.jpg,airplane
153,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_449.jpg,airplane
154,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_298.jpg,airplane
155,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_273.jpg,airplane
156,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_515.jpg,airplane
157,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_501.jpg,airplane
158,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_267.jpg,airplane
159,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_529.jpg,airplane
160,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_071.jpg,airplane
161,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_065.jpg,airplane
162,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_059.jpg,airplane
163,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_073.jpg,airplane
164,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_067.jpg,airplane
165,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_098.jpg,airplane
166,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_259.jpg,airplane
167,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_517.jpg,airplane
168,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_271.jpg,airplane
169,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_265.jpg,airplane
170,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_503.jpg,airplane
171,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_339.jpg,airplane
172,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_463.jpg,airplane
173,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_305.jpg,airplane
174,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_311.jpg,airplane
175,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_477.jpg,airplane
176,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_488.jpg,airplane
177,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_649.jpg,airplane
178,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_107.jpg,airplane
179,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_661.jpg,airplane
180,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_675.jpg,airplane
181,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_113.jpg,airplane
182,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_674.jpg,airplane
183,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_112.jpg,airplane
184,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_106.jpg,airplane
185,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_660.jpg,airplane
186,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_648.jpg,airplane
187,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_489.jpg,airplane
188,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_310.jpg,airplane
189,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_476.jpg,airplane
190,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_462.jpg,airplane
191,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_304.jpg,airplane
192,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_338.jpg,airplane
193,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_264.jpg,airplane
194,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_502.jpg,airplane
195,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_516.jpg,airplane
196,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_270.jpg,airplane
197,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_258.jpg,airplane
198,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_099.jpg,airplane
199,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_700.jpg,airplane
200,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_066.jpg,airplane
201,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_072.jpg,airplane
202,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_076.jpg,airplane
203,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_062.jpg,airplane
204,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_089.jpg,airplane
205,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_274.jpg,airplane
206,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_512.jpg,airplane
207,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_506.jpg,airplane
208,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_260.jpg,airplane
209,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_248.jpg,airplane
210,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_300.jpg,airplane
211,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_466.jpg,airplane
212,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_472.jpg,airplane
213,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_314.jpg,airplane
214,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_328.jpg,airplane
215,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_499.jpg,airplane
216,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_664.jpg,airplane
217,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_102.jpg,airplane
218,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_116.jpg,airplane
219,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_670.jpg,airplane
220,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_658.jpg,airplane
221,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_659.jpg,airplane
222,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_117.jpg,airplane
223,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_671.jpg,airplane
224,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_665.jpg,airplane
225,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_103.jpg,airplane
226,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_498.jpg,airplane
227,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_329.jpg,airplane
228,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_473.jpg,airplane
229,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_315.jpg,airplane
230,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_301.jpg,airplane
231,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_467.jpg,airplane
232,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_249.jpg,airplane
233,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_507.jpg,airplane
234,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_261.jpg,airplane
235,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_275.jpg,airplane
236,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_513.jpg,airplane
237,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_088.jpg,airplane
238,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_063.jpg,airplane
239,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_077.jpg,airplane
240,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_061.jpg,airplane
