,Images,Labels
38,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_336.jpg,bridge
39,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_322.jpg,bridge
40,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_444.jpg,bridge
41,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_478.jpg,bridge
42,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_308.jpg,bridge
43,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_334.jpg,bridge
44,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_452.jpg,bridge
45,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_446.jpg,bridge
46,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_320.jpg,bridge
47,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_491.jpg,bridge
48,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_485.jpg,bridge
49,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_678.jpg,bridge
50,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_650.jpg,bridge
51,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_136.jpg,bridge
52,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_122.jpg,bridge
53,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_644.jpg,bridge
54,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_693.jpg,bridge
55,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_687.jpg,bridge
56,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_042.jpg,bridge
57,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_056.jpg,bridge
58,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_081.jpg,bridge
59,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_095.jpg,bridge
60,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_268.jpg,bridge
61,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_240.jpg,bridge
62,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_526.jpg,bridge
63,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_532.jpg,bridge
64,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_254.jpg,bridge
65,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_283.jpg,bridge
66,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_297.jpg,bridge
67,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_296.jpg,bridge
68,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_282.jpg,bridge
69,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_533.jpg,bridge
70,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_255.jpg,bridge
71,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_241.jpg,bridge
72,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_527.jpg,bridge
73,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_269.jpg,bridge
74,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_094.jpg,bridge
75,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_080.jpg,bridge
76,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_057.jpg,bridge
77,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_043.jpg,bridge
78,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_686.jpg,bridge
79,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_692.jpg,bridge
80,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_123.jpg,bridge
81,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_645.jpg,bridge
82,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_651.jpg,bridge
83,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_137.jpg,bridge
84,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_679.jpg,bridge
85,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_484.jpg,bridge
86,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_490.jpg,bridge
87,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_447.jpg,bridge
88,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_321.jpg,bridge
89,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_335.jpg,bridge
90,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_453.jpg,bridge
91,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_309.jpg,bridge
92,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_352.jpg,bridge
93,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_434.jpg,bridge
94,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_420.jpg,bridge
95,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_346.jpg,bridge
96,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_408.jpg,bridge
97,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_391.jpg,bridge
98,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_385.jpg,bridge
99,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_636.jpg,bridge
100,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_150.jpg,bridge
101,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_144.jpg,bridge
102,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_622.jpg,bridge
103,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_178.jpg,bridge
104,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_193.jpg,bridge
105,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_187.jpg,bridge
106,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_024.jpg,bridge
107,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_030.jpg,bridge
108,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_018.jpg,bridge
109,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_226.jpg,bridge
110,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_540.jpg,bridge
111,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_554.jpg,bridge
112,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_232.jpg,bridge
113,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_568.jpg,bridge
114,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_583.jpg,bridge
115,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_597.jpg,bridge
116,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_596.jpg,bridge
117,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_582.jpg,bridge
118,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_569.jpg,bridge
119,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_555.jpg,bridge
120,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_233.jpg,bridge
121,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_227.jpg,bridge
122,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_541.jpg,bridge
123,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_019.jpg,bridge
124,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_031.jpg,bridge
125,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_025.jpg,bridge
126,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_186.jpg,bridge
127,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_192.jpg,bridge
128,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_179.jpg,bridge
129,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_145.jpg,bridge
130,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_623.jpg,bridge
131,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_637.jpg,bridge
132,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_151.jpg,bridge
133,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_384.jpg,bridge
134,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_390.jpg,bridge
135,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_409.jpg,bridge
136,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_421.jpg,bridge
137,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_347.jpg,bridge
138,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_353.jpg,bridge
139,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/bridge/bridge_435.jpg,bridge
140,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_416.jpg,airplane
141,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_358.jpg,airplane
142,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_589.jpg,airplane
143,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_576.jpg,airplane
144,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_210.jpg,airplane
145,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_204.jpg,airplane
146,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_562.jpg,airplane
147,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_238.jpg,airplane
148,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_012.jpg,airplane
149,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_006.jpg,airplane
150,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_038.jpg,airplane
151,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_010.jpg,airplane
152,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_004.jpg,airplane
153,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_548.jpg,airplane
154,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_212.jpg,airplane
155,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_574.jpg,airplane
156,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_560.jpg,airplane
157,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_206.jpg,airplane
158,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_428.jpg,airplane
159,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_366.jpg,airplane
160,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_400.jpg,airplane
161,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_414.jpg,airplane
162,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_372.jpg,airplane
163,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_399.jpg,airplane
164,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_158.jpg,airplane
165,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_602.jpg,airplane
166,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_164.jpg,airplane
167,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_170.jpg,airplane
168,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_616.jpg,airplane
169,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_171.jpg,airplane
170,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_617.jpg,airplane
171,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_603.jpg,airplane
172,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_165.jpg,airplane
173,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_159.jpg,airplane
174,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_398.jpg,airplane
175,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_415.jpg,airplane
176,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_373.jpg,airplane
177,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_367.jpg,airplane
178,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_401.jpg,airplane
179,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_429.jpg,airplane
180,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_561.jpg,airplane
181,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_207.jpg,airplane
182,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_213.jpg,airplane
183,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_575.jpg,airplane
184,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_549.jpg,airplane
185,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_005.jpg,airplane
186,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_011.jpg,airplane
187,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_039.jpg,airplane
188,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_015.jpg,airplane
189,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_001.jpg,airplane
190,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_029.jpg,airplane
191,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_571.jpg,airplane
192,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_217.jpg,airplane
193,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_203.jpg,airplane
194,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_565.jpg,airplane
195,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_559.jpg,airplane
196,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_405.jpg,airplane
197,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_363.jpg,airplane
198,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_377.jpg,airplane
199,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_411.jpg,airplane
200,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_439.jpg,airplane
201,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_388.jpg,airplane
202,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_161.jpg,airplane
203,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_607.jpg,airplane
204,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_613.jpg,airplane
205,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_175.jpg,airplane
206,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_149.jpg,airplane
207,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_148.jpg,airplane
208,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_612.jpg,airplane
209,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_174.jpg,airplane
210,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_160.jpg,airplane
211,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_606.jpg,airplane
212,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_389.jpg,airplane
213,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_438.jpg,airplane
214,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_376.jpg,airplane
215,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_410.jpg,airplane
216,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_404.jpg,airplane
217,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_362.jpg,airplane
218,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_558.jpg,airplane
219,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_202.jpg,airplane
220,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_564.jpg,airplane
221,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_570.jpg,airplane
222,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_216.jpg,airplane
223,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_028.jpg,airplane
224,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_014.jpg,airplane
225,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_002.jpg,airplane
226,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_016.jpg,airplane
227,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_566.jpg,airplane
228,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_200.jpg,airplane
229,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_214.jpg,airplane
230,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_572.jpg,airplane
231,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_228.jpg,airplane
232,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_599.jpg,airplane
233,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_412.jpg,airplane
234,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_374.jpg,airplane
235,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_360.jpg,airplane
236,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_406.jpg,airplane
237,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_348.jpg,airplane
238,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_176.jpg,airplane
239,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_610.jpg,airplane
240,/Users/constantinosazas/CV_ML_Assignment/interview_datasets/RESISC45_partial/airplane/airplane_604.jpg,airplane
